SalesID,SalePrice
6265834,10818.869989155499
6265849,14262.10607412072
6265872,38289.783794100294
6265914,20913.913856711977
6265916,20562.675339599456
6265919,23159.801709212705
6265990,35741.518165330715
6266000,14193.949756989512
6266003,15295.697359282382
6266005,16253.511670648095
6266008,16673.15486545936
6266009,16283.50813030407
6266012,29215.734974819676
6266013,29202.289981274065
6266014,30273.84440065303
6266022,29117.09505713849
6266023,29258.475853186686
6266032,29643.68929184004
6266035,30785.4754083037
6266051,17154.57310292292
6266058,17734.87286950149
6266061,18392.7554736357
6266064,19905.082674785135
6266077,17238.097233981356
6266081,18363.64467114948
6266082,14383.53205845942
6266085,19428.5950887709
6266086,17872.016542283734
6266088,17447.915199641844
6266094,20589.277331985097
6266095,19311.38970587115
6266181,24915.358864310037
6266191,14173.41030067755
6266195,13797.08218090823
6266196,13852.027933257787
6266203,13335.148814766466
6266205,12522.511682969878
6266207,13218.14290466189
6266208,15650.195966806901
6266213,15811.518336936575
6266214,13753.361849334096
6266219,14740.219788674744
6266220,15959.142292394039
6266231,19293.23620614129
6266234,21872.409488268833
6266235,21241.056050048177
6266238,22522.900140619
6266241,25266.44493201512
6266245,12560.706636164832
6266254,31092.903820154996
6266259,32404.546590691534
6266260,35297.7251354302
6266262,37707.68925223542
6266267,35423.98831635822
6266272,14063.269290154967
6266276,13096.700551612668
6266312,12033.638270787847
6266321,12859.192913149758
6266323,12261.185135423064
6266332,14085.321318261118
6266334,13742.296689624023
6266350,29848.84259566598
6266351,29792.84663148751
6266352,30370.87860637387
6266399,24174.076138219836
6266402,31143.850343025795
6266417,29448.181268493372
6266436,29973.053681375313
6266439,30478.173103960675
6266440,29973.053681375313
6266447,31718.431063203643
6266459,31106.867062992354
6266460,32026.604437990445
6266462,34061.63273570342
6266514,25794.01688034176
6266524,30666.98212152923
6266535,19525.18342981684
6266543,21612.646392159004
6266583,27534.729516465643
6266720,46321.52011189392
6266759,22058.138766797543
6266774,17231.50340070958
6266775,17811.471676440175
6266777,20493.741890584286
6266780,22037.79339781774
6266821,24156.625405153263
6266838,35450.402574213804
6266843,32340.721824050037
6266844,35417.276071014145
6266848,33367.8403947799
6266851,30345.71143834244
6266853,38067.713769969516
6266863,35314.33133946763
6266865,37501.00805515521
6266871,31854.49077926636
6266881,40010.93615010889
6266883,17644.48143466241
6266884,18886.79414700406
6266891,17706.936440356072
6266938,40588.60526933929
6266947,36623.37433083257
6266948,35029.43602682925
6266983,43777.621431070475
6266986,44893.09196538722
6266989,45278.284637156234
6266994,47177.847445182015
6266995,47964.882618015385
6267000,49347.041161995585
6267053,27973.167535930334
6267056,27767.731289207077
6267071,21292.487479586216
6267081,21063.70787761526
6267085,23414.365069604366
6267090,37737.05857760792
6267091,35438.798002874544
6267098,40200.47322051901
6267103,37975.78945785923
6267106,39829.75622119836
6267111,42138.24366873939
6267115,51363.46559254009
6267118,59604.87021085659
6267120,53669.14389647418
6267121,59604.87021085659
6267124,57187.06823911558
6267152,17102.877789779875
6267165,15407.290284434946
6267167,17244.268125345396
6267171,16788.593511290183
6267172,15598.376428797828
6267175,16321.53766871364
6267209,9760.218645454135
6267219,14342.345480964943
6267252,14390.763828525307
6267258,38377.65360083187
6267259,38553.7427602821
6267275,21188.24831539359
6267276,28480.600755218376
6267280,15470.810928430667
6267282,15742.552549386164
6267299,15655.987637527165
6267301,17477.653197775842
6267356,35708.039664452626
6267364,38495.58086755985
6267386,13518.439407419082
6267404,17322.344213253393
6267408,17056.43239125647
6267410,17448.73180106978
6267411,18782.965721493605
6267416,19080.660646597888
6267424,19733.594757677063
6267427,20516.37358386913
6267428,20516.37358386913
6267429,20536.02439612345
6267435,28079.110593834437
6267445,22374.38609674183
6267454,23350.702832294588
6267456,22736.252188456234
6267460,24400.205418497888
6267474,26854.392314030727
6267477,29702.956336555602
6267481,32088.261176901207
6267485,20051.626043940658
6267487,33838.84467814252
6267514,31456.576436711428
6267515,28996.41654792004
6267526,27078.229726891746
6267527,31312.10712432019
6267528,31312.10712432019
6267531,17846.435501792286
6267538,17146.59464422839
6267542,18425.54566313212
6267543,18455.62876381063
6267546,20222.941182211423
6267549,25338.97127948257
6267551,25018.789318035382
6267558,24986.089636156288
6267563,22928.488970313752
6267567,22933.517448548493
6267580,24329.974370323536
6267582,30248.87099528057
6267585,28425.46664046212
6267645,21664.485613285917
6267656,18020.01364877
6267660,18512.95093861992
6267666,29751.29734046637
6267669,16420.821366312775
6267708,15935.566738376485
6267720,15232.64119462279
6267721,13759.22040970379
6267726,14760.209164266142
6267731,17334.553225747502
6267733,16237.029251407135
6267736,15972.78164845446
6267745,16169.02143460686
6267746,14932.60457408623
6267748,16628.836546246665
6267753,17042.482055197772
6267761,20511.566438824273
6267768,15074.285851970444
6267769,21133.533318773007
6267787,21401.76002578697
6267805,21407.848241280335
6267817,22779.756530287566
6267818,24254.17032083588
6267822,24204.030040301073
6267830,40577.773149357796
6267835,28723.980384966588
6267853,33296.7255953663
6267875,35811.2258480949
6267882,37243.510612871
6267898,39355.79602711946
6267900,38926.78048665256
6267901,38130.02004153626
6267902,38919.27849512706
6267904,36754.11865378505
6267907,38288.21827438804
6267910,37481.17275591105
6267913,37803.65629146257
6267920,14151.579563128738
6267922,21470.805565468974
6267931,14249.214392332402
6267938,13383.817978057645
6267951,25184.770170151107
6267952,25184.770170151107
6267956,24688.150967594407
6267969,33192.112989076435
6267976,21421.077640769236
6267977,21449.423969554162
6267978,21449.423969554162
6267980,20593.453204758738
6267982,20609.37002925942
6267986,20603.126643016036
6268008,24722.522223736683
6268013,22189.773577413194
6268016,18807.498249942924
6268022,20944.810229278988
6268031,20448.623218431807
6268036,22606.735721472473
6268046,22620.573015748425
6268068,18388.46613958088
6268076,15294.624753391945
6268088,27159.503722861777
6268093,22595.539910780037
6268094,22122.299592526528
6268100,23803.30213189936
6268104,23073.065306282206
6268109,22611.56611535151
6268121,22727.025011977283
6268122,23097.79347759722
6268128,23973.883786449394
6268131,26986.08420507563
6268147,28061.38371955831
6268149,23142.88973530022
6268156,26163.016387408865
6268165,22629.149448684842
6268166,23031.130697788838
6268171,22632.249880440715
6268185,13696.892044093529
6268186,13696.892044093529
6268235,12497.702605783283
6268237,11988.67342571764
6268238,14147.572610441002
6268247,26587.252218704427
6268252,30790.927356042823
6268256,27709.226237518957
6268288,10184.28705765449
6268292,14049.148897389354
6268299,13542.677442626458
6268305,14535.34147023901
6268308,14031.92461382368
6268326,31909.18701338191
6268327,68807.59252308805
6268334,37926.14371910887
6268340,31977.371682544803
6268343,41072.117707613455
6268349,38557.60469849457
6268350,38384.19700202842
6268358,23764.168936973907
6268360,25978.975258941417
6268372,16641.466999633984
6268373,18694.016745526376
6268378,20183.860050019426
6268387,22345.014269976862
6268389,22128.190834946574
6268396,22969.5445486364
6268399,31565.056324343306
6268417,22586.118351030305
6268421,15618.12420006491
6268422,16648.796001947238
6268447,19206.539496719863
6268489,31570.913366085504
6268490,32838.58491107085
6268497,27159.503722861777
6268498,27026.010336777927
6268523,38306.9730059177
6268525,52759.24092392097
6268573,18528.345133110626
6268576,18045.103952107977
6268580,22945.2531459044
6268581,21901.20515854833
6268584,24138.923933067937
6268586,24114.324574093578
6268604,17520.192893264022
6268607,16948.36680212895
6268608,19152.525150294983
6268616,35425.89719040163
6268647,48712.772007353924
6268655,51903.3950538696
6268663,54155.18805504821
6268722,36701.71823982098
6268723,39825.04224742896
6268751,42865.18210013049
6268752,38856.80349081794
6268780,50237.475686551144
6268783,44357.06905605384
6268787,53790.36406206452
6268793,50903.225448232166
6268806,13467.479194230447
6268812,16228.387192187565
6268845,27003.8751375405
6268846,31804.07754093495
6268868,13427.789534620157
6268884,13524.388128342394
6268885,15486.681181452414
6268917,18783.950357519287
6268922,19868.33666969374
6268923,15997.997423936862
6268930,14444.937104148828
6268931,14663.503312178273
6268983,13134.55102481392
6269075,14091.437182840342
6269253,15423.525301967624
6269260,12855.994027850915
6269262,14229.133737492455
6269270,12965.767580322381
6269285,19110.90254606892
6269290,22214.289206769437
6269312,14237.627189132918
6269319,12865.758170450026
6269355,16434.91513259183
6269356,12369.164776760532
6269366,16434.91513259183
6269383,26790.07366460438
6269389,21672.231896678833
6269396,26086.34613186186
6269413,20038.640838075677
6269436,28539.918597787375
6269444,29317.341478277758
6269445,32791.91650576136
6269446,30980.220477669634
6269517,33062.3348783824
6269518,32637.255004273295
6269522,34006.45121697444
6269524,23923.838672994243
6269526,41707.90630942939
6269528,32044.874200556736
6269533,39076.42942638372
6269540,32734.51108900424
6269541,34225.45944490413
6269543,35565.533205586245
6269547,36933.53929834348
6269549,37614.03181863978
6269556,41117.73961180319
6269580,49635.933905502825
6269586,29676.77387893843
6269588,19387.94896625037
6269591,21013.097187668704
6269595,22790.60171594079
6269596,26923.21361748568
6269631,29566.322056454053
6269636,29762.762406696198
6269637,29000.498869647698
6269662,30090.87723367199
6269670,37676.853938556895
6269675,38014.17433294578
6269679,38234.1390942481
6269686,23725.455557010002
6269690,27839.39941640392
6269692,23362.963221032493
6269694,25393.27471772286
6269696,26861.90719181574
6269699,25113.698491780946
6269702,25427.310393761123
6269804,27976.65446384088
6269819,11796.857442464372
6269822,16287.740987363106
6269823,12817.241437130888
6269825,12664.414361809091
6269829,12253.279928840097
6269832,13649.446040937335
6269836,12566.295315019233
6269843,13868.955061324057
6269848,13492.466520687873
6269852,15789.74524901809
6269853,15483.181162227847
6269860,16152.457262750611
6269898,15110.218859674662
6269916,27904.940283196614
6269927,33020.693364014354
6269929,34064.87493765696
6269941,35790.368004552365
6269969,12616.384508489691
6269972,14679.216536878892
6269976,15884.712705868778
6269984,13490.538258210083
6269988,16395.77290858789
6269990,15734.430161540218
6269991,16027.28321551268
6269992,16469.33720310865
6269997,16485.238638722836
6270006,15190.71565740118
6270008,15228.032989513436
6270009,13820.754960103304
6270012,16011.56251459812
6270013,15400.538338217662
6270014,16487.588827363194
6270057,37744.80035160851
6270068,38143.8374423794
6270096,43199.67953741594
6270104,34571.84464006847
6270152,29375.657004457167
6270178,16164.920602811548
6270182,16685.20009970429
6270189,15441.978331464341
6270190,15700.257312460819
6270208,17415.257813636206
6270209,16608.16866546772
6270222,17075.165678621703
6270230,18589.098794017715
6270237,29466.249064425923
6270243,13932.866924092448
6270244,19404.548174477175
6270245,26589.58818493574
6270246,33533.14779538338
6270276,27872.55237430378
6270280,22189.247941189376
6270364,25192.00029304821
6270365,22852.860582454538
6270372,20742.730571044332
6270374,22384.674995235215
6270382,21689.04628986262
6270385,30598.911556643925
6270391,28027.195788975412
6270465,13776.133140053485
6270468,13491.159447506552
6270473,15347.189085972435
6270475,14281.046080985761
6270499,14799.900102443251
6270500,15196.933913849045
6270502,14076.023463038458
6270518,20491.72787575167
6270519,17853.566540225744
6270522,19309.79789586962
6270525,19392.219772439432
6270530,26966.191541572553
6270533,19613.49649220802
6270555,15742.511864232265
6270557,14888.561686654532
6270558,14839.490047970892
6270563,16058.54117420391
6270585,12399.776616723257
6270586,14009.062610212291
6270591,14009.062610212291
6270594,14724.988679861748
6270617,14383.910987818681
6270627,22265.562650405063
6270635,30123.379308532454
6270636,28995.003849950594
6270640,40668.98403579111
6270641,36791.235940967
6270647,44186.60027582307
6270670,13656.981518245258
6270702,18784.531485188705
6270704,24706.208819562118
6270709,29065.381164387825
6270710,28255.49388391169
6270729,30013.438164525098
6270730,28478.509591549253
6270732,30388.78709254477
6270745,32125.644858968408
6270747,33411.26616954597
6270755,32622.054867253206
6270758,33832.8897102878
6270840,38814.98817052634
6270852,38312.60929852734
6270868,13520.669404119566
6270882,15666.658816257981
6270902,15462.952405037724
6270913,15593.619305264896
6270918,15170.195907720972
6270941,26608.567305777626
6271028,24976.40654093716
6271029,25978.964585825834
6271031,27467.934911664393
6271035,39454.31295672507
6271052,15176.591823986033
6271054,33519.27484764047
6271056,14729.726176593727
6271062,15958.719631701473
6271064,16799.30460435475
6271099,26813.398373950877
6271101,38226.61050583959
6271108,31907.24576828066
6271109,35859.30810947069
6271113,31294.087750877017
6271131,36606.83871265926
6271134,29147.511040905687
6271142,27390.242524988946
6271144,27892.75912813434
6271145,29677.65093898648
6271160,27756.789921798743
6271167,30498.96217517176
6271169,29481.488528804006
6271180,31217.060811813135
6271185,21583.59940444403
6271186,20799.64254234423
6271192,40173.799911369424
6271240,16972.556941840143
6271275,40988.63296215162
6271276,33907.57184771446
6271288,50348.09594174008
6271301,22354.240183124395
6271302,22199.40637644559
6271328,26944.03311244731
6271334,34169.512824770514
6271338,27424.993996836143
6271341,27706.695758077534
6271349,27881.682311067714
6271350,27746.975044931416
6271353,35618.324072236275
6271377,29166.95502538827
6271407,33957.47342910501
